351768	"Forming the circularly linked list requires more memory but allows the keys to be visited more directly in either ascending or descending order via a linear traversal of the linked list rather than a depth-first traversal of the entire trie. This concept of a circularly linked trie structure is similar to the concept of a threaded binary tree. This structure will be called a circularly threaded trie. When a trie is used to sort numbers, the number representations must all be the same length unless you are willing to perform a breadth-first traversal. When the number representations will be visited"	"Radix sort"
351769	"via depth-first traversal, as in the above diagram, the number representations will always be on the leaf nodes of the trie. Note how similar in concept this particular example of a trie is to the recursive forward radix sort example which involves the use of buckets instead of a trie. Performing a radix sort with the buckets is like creating a trie and then discarding the non-leaf nodes. Radix sort In computer science, radix sort is a non-comparative integer sorting algorithm that sorts data with integer keys by grouping keys by the individual digits which share the same significant position"	"Radix sort"
1390077	"Cocktail shaker sort Cocktail shaker sort, also known as bidirectional bubble sort, cocktail sort, shaker sort (which can also refer to a variant of selection sort), ripple sort, shuffle sort, or shuttle sort, is a variation of bubble sort that is both a stable sorting algorithm and a comparison sort. The algorithm differs from a bubble sort in that it sorts in both directions on each pass through the list. This sorting algorithm is only marginally more difficult to implement than a bubble sort, and solves the problem of turtles in bubble sorts. It provides only marginal performance improvements, and"	"Cocktail shaker sort"
1390078	"does not improve asymptotic performance; like the bubble sort, it is not of practical interest (insertion sort is preferred for simple sorts), though it finds some use in education. The simplest form goes through the whole list each time: The first rightward pass will shift the largest element to its correct place at the end, and the following leftward pass will shift the smallest element to its correct place at the beginning. The second complete pass will shift the second largest and second smallest elements to their correct places, and so on. After ""i"" passes, the first ""i"" and the"	"Cocktail shaker sort"
1390079	"last ""i"" elements in the list are in their correct positions, and do not need to be checked. By shortening the part of the list that is sorted each time, the number of operations can be halved (see bubble sort). This is an example of the algorithm in MATLAB/OCTAVE with the optimization of remembering the last swap index and updating the bounds. Cocktail shaker sort is a slight variation of bubble sort. It differs in that instead of repeatedly passing through the list from bottom to top, it passes alternately from bottom to top and then from top to bottom."	"Cocktail shaker sort"
1390080	"It can achieve slightly better performance than a standard bubble sort. The reason for this is that bubble sort only passes through the list in one direction and therefore can only move items backward one step each iteration. An example of a list that proves this point is the list (2,3,4,5,1), which would only need to go through one pass of cocktail sort to become sorted, but if using an ascending bubble sort would take four passes. However one cocktail sort pass should be counted as two bubble sort passes. Typically cocktail sort is less than two times faster than"	"Cocktail shaker sort"
1390081	"bubble sort. Another optimization can be that the algorithm remembers where the last actual swap has been done. In the next iteration, there will be no swaps beyond this limit and the algorithm has shorter passes. As the cocktail shaker sort goes bidirectionally, the range of possible swaps, which is the range to be tested, will reduce per pass, thus reducing the overall running time slightly. The complexity of the cocktail shaker sort in big O notation is formula_1 for both the worst case and the average case, but it becomes closer to formula_2 if the list is mostly ordered"	"Cocktail shaker sort"
1390082	"before applying the sorting algorithm. For example, if every element is at a position that differs by at most k (k ≥ 1) from the position it is going to end up in, the complexity of cocktail shaker sort becomes formula_3 The cocktail shaker sort is also briefly discussed in the book ""The Art of Computer Programming"", along with similar refinements of bubble sort. In conclusion, Knuth states about bubble sort and its improvements: Cocktail shaker sort Cocktail shaker sort, also known as bidirectional bubble sort, cocktail sort, shaker sort (which can also refer to a variant of selection sort),"	"Cocktail shaker sort"
14962228	"Cycle sort Cycle sort is an in-place, unstable sorting algorithm, a comparison sort that is theoretically optimal in terms of the total number of writes to the original array, unlike any other in-place sorting algorithm. It is based on the idea that the permutation to be sorted can be factored into cycles, which can individually be rotated to give a sorted result. Unlike nearly every other sort, items are ""never"" written elsewhere in the array simply to push them out of the way of the action. Each value is either written zero times, if it's already in its correct position,"	"Cycle sort"
14962229	"or written one time to its correct position. This matches the minimal number of overwrites required for a completed in-place sort. Minimizing the number of writes is useful when making writes to some huge data set is very expensive, such as with EEPROMs like Flash memory where each write reduces the lifespan of the memory. To illustrate the idea of cycle sort, consider a list with distinct elements. Given an element , we can find the index at which it will occur in the ""sorted list"" by simply counting the number of elements in the entire list that are smaller"	"Cycle sort"
14962230	"than . Now Repeating this process for every element sorts the list, with a single writing operation if and only if an element is not already at its correct position. While computing the correct positions takes formula_1 time for every single element, thus resulting in a quadratic time algorithm, the number of writing operations is minimized. To create a working implementation from the above outline, two issues need to be addressed: The following Python implementation performs cycle sort on an array, counting the number of writes to that array that were needed to sort it. When the array contains only"	"Cycle sort"
14962231	"duplicates of a relatively small number of items, a constant-time perfect hash function can greatly speed up finding where to put an item, turning the sort from Θ(""n"") time to Θ(""n"" + ""k"") time, where ""k"" is the total number of hashes. The array ends up sorted in the order of the hashes, so choosing a hash function that gives you the right ordering is important. Before the sort, create a histogram, sorted by hash, counting the number of occurrences of each hash in the array. Then create a table with the cumulative sum of each entry in the histogram."	"Cycle sort"
14962232	"The cumulative sum table will then contain the position in the array of each element. The proper place of elements can then be found by a constant-time hashing and cumulative sum table lookup rather than a linear search. ""Cycle-Sort: A Linear Sorting Method"", The Computer Journal (1990) 33 (4): 365-367. Cycle sort Cycle sort is an in-place, unstable sorting algorithm, a comparison sort that is theoretically optimal in terms of the total number of writes to the original array, unlike any other in-place sorting algorithm. It is based on the idea that the permutation to be sorted can be factored"	"Cycle sort"
333348	"Pigeonhole sort Pigeonhole sorting is a sorting algorithm that is suitable for sorting lists of elements where the number of elements (""n"") and the length of the range of possible key values (""N"") are approximately the same. It requires O(""n"" + ""N"") time. It is similar to counting sort, but differs in that it ""moves items twice: once to the bucket array and again to the final destination [whereas] counting sort builds an auxiliary array then uses the array to compute each item's final destination and move the item there."" The pigeonhole algorithm works as follows: Suppose one were sorting"	"Pigeonhole sort"
333349	"these value pairs by their first element: For each value between 3 and 8 we set up a pigeonhole, then move each element to its pigeonhole: The pigeonhole array is then iterated over in order, and the elements are moved back to the original list. The difference between pigeonhole sort and counting sort is that in counting sort, the auxiliary array does not contain lists of input elements, only counts: Using this information, one could perform a series of exchanges on the input array that would put it in order, moving items only once. For arrays where ""N"" is much"	"Pigeonhole sort"
333350	"larger than ""n"", bucket sort is a generalization that is more efficient in space and time. Pigeonhole sort Pigeonhole sorting is a sorting algorithm that is suitable for sorting lists of elements where the number of elements (""n"") and the length of the range of possible key values (""N"") are approximately the same. It requires O(""n"" + ""N"") time. It is similar to counting sort, but differs in that it ""moves items twice: once to the bucket array and again to the final destination [whereas] counting sort builds an auxiliary array then uses the array to compute each item's final"	"Pigeonhole sort"
966058	"Bogosort In computer science, bogosort (also known as permutation sort, stupid sort, slowsort, shotgun sort or monkey sort) is a highly ineffective sorting function based on the generate and test paradigm. The function successively generates permutations of its input until it finds one that is sorted. It is not useful for sorting, but may be used for educational purposes, to contrast it with more efficient algorithms. Two versions of the function exist: a deterministic version that enumerates all permutations until it hits a sorted one, and a randomized version that randomly permutes its input. An analogy for the working of"	Bogosort
966059	"the latter version is to sort a deck of cards by throwing the deck into the air, picking the cards up at random, and repeating the process until the deck is sorted. Its name is a portmanteau the words ""bogus"" and ""sort"". The following is a description of the randomized function in pseudocode: Here is the above pseudocode re-written in Python 3: import random def is_sorted(data): def bogosort(data): This code assumes that data is a simple, mutable datatype—like Python's built-in —whose elements can be compared without issue. Here is an example with shuffle in Standard ML: If all elements to"	Bogosort
966060	"be sorted are distinct, the expected number of comparisons performed in the average case by randomized bogosort is asymptotically equivalent to formula_1, and the expected number of swaps in the average case equals formula_2. The expected number of swaps grows faster than the expected number of comparisons, because if the elements are not in order, this will usually be discovered after only a few comparisons, no matter how many elements there are; but the work of shuffling the collection is proportional to its size. In the worst case, the number of comparisons and swaps are both unbounded, for the same"	Bogosort
966061	"reason that a tossed coin might turn up heads any number of times in a row. The best case occurs if the list as given is already sorted; in this case the expected number of comparisons is formula_3, and no swaps at all are carried out. For any collection of fixed size, the expected running time of the algorithm is finite for much the same reason that the infinite monkey theorem holds: there is some probability of getting the right permutation, so given an unbounded number of tries it will almost surely eventually be chosen. Here is some Python code"	Bogosort
966062	"to efficiently test the average complexity of Bogosort. import sys import time import random from multiprocessing import Process, Queue import numpy as np import matplotlib.pyplot as plt from scipy.special import factorial from tqdm import tqdm WORKCOUNT = 8 TRIALCOUNT = 10 def main(): def is_sorted(some_list): class Sorter(Process): if __name__ == '__main__': Bogosort In computer science, bogosort (also known as permutation sort, stupid sort, slowsort, shotgun sort or monkey sort) is a highly ineffective sorting function based on the generate and test paradigm. The function successively generates permutations of its input until it finds one that is sorted. It is not"	Bogosort
401042	"Selection sort In computer science, selection sort is a sorting algorithm, specifically an in-place comparison sort. It has O(""n"") time complexity, making it inefficient on large lists, and generally performs worse than the similar insertion sort. Selection sort is noted for its simplicity, and it has performance advantages over more complicated algorithms in certain situations, particularly where auxiliary memory is limited. The algorithm divides the input list into two parts: the sublist of items already sorted, which is built up from left to right at the front (left) of the list, and the sublist of items remaining to be sorted"	"Selection sort"
401043	"that occupy the rest of the list. Initially, the sorted sublist is empty and the unsorted sublist is the entire input list. The algorithm proceeds by finding the smallest (or largest, depending on sorting order) element in the unsorted sublist, exchanging (swapping) it with the leftmost unsorted element (putting it in sorted order), and moving the sublist boundaries one element to the right. Here is an example of this sort algorithm sorting five elements: Selection sort can also be used on list structures that make add and remove efficient, such as a linked list. In this case it is more"	"Selection sort"
401044	"common to ""remove"" the minimum element from the remainder of the list, and then ""insert"" it at the end of the values sorted so far. For example: Selection sort is not difficult to analyze compared to other sorting algorithms since none of the loops depend on the data in the array. Selecting the minimum requires scanning formula_1 elements (taking formula_2 comparisons) and then swapping it into the first position. Finding the next lowest element requires scanning the remaining formula_2 elements and so on. Therefore, the total number of comparisons is formula_4 By the hockey-stick identity, formula_5 which is of complexity"	"Selection sort"
401045	"formula_6 in terms of number of comparisons. Each of these scans requires one swap for formula_2 elements (the final element is already in place). Among simple average-case Θ(""n"") algorithms, selection sort almost always outperforms bubble sort and gnome sort. Insertion sort is very similar in that after the ""k""th iteration, the first ""k"" elements in the array are in sorted order. Insertion sort's advantage is that it only scans as many elements as it needs in order to place the ""k"" + 1st element, while selection sort must scan all remaining elements to find the ""k"" + 1st element. Simple"	"Selection sort"
401046	"calculation shows that insertion sort will therefore usually perform about half as many comparisons as selection sort, although it can perform just as many or far fewer depending on the order the array was in prior to sorting. It can be seen as an advantage for some real-time applications that selection sort will perform identically regardless of the order of the array, while insertion sort's running time can vary considerably. However, this is more often an advantage for insertion sort in that it runs much more efficiently if the array is already sorted or ""close to sorted."" While selection sort"	"Selection sort"
401047	"is preferable to insertion sort in terms of number of writes (Θ(""n"") swaps versus Ο(""n"") swaps), it almost always far exceeds (and never beats) the number of writes that cycle sort makes, as cycle sort is theoretically optimal in the number of writes. This can be important if writes are significantly more expensive than reads, such as with EEPROM or Flash memory, where every write lessens the lifespan of the memory. Finally, selection sort is greatly outperformed on larger arrays by Θ(""n"" log ""n"") divide-and-conquer algorithms such as mergesort. However, insertion sort or selection sort are both typically faster for"	"Selection sort"
401048	"small arrays (i.e. fewer than 10–20 elements). A useful optimization in practice for the recursive algorithms is to switch to insertion sort or selection sort for ""small enough"" sublists. Heapsort greatly improves the basic algorithm by using an implicit heap data structure to speed up finding and removing the lowest datum. If implemented correctly, the heap will allow finding the next lowest element in Θ(log ""n"") time instead of Θ(""n"") for the inner loop in normal selection sort, reducing the total running time to Θ(""n"" log ""n""). A bidirectional variant of selection sort, called cocktail sort, is an algorithm which"	"Selection sort"
401049	"finds both the minimum and maximum values in the list in every pass. This reduces the number of scans of the list by a factor of 2, eliminating some loop overhead but not actually decreasing the number of comparisons or swaps. Note, however, that cocktail sort more often refers to a bidirectional variant of bubble sort. Sometimes this is double selection sort. Selection sort can be implemented as a stable sort. If, rather than swapping in step 2, the minimum value is inserted into the first position (that is, all intervening items moved down), the algorithm is stable. However, this"	"Selection sort"
401050	"modification either requires a data structure that supports efficient insertions or deletions, such as a linked list, or it leads to performing Θ(""n"") writes. In the bingo sort variant, items are ordered by repeatedly looking through the remaining items to find the greatest value and moving all items with that value to their final location. Like counting sort, this is an efficient variant if there are many duplicate values. Indeed, selection sort does one pass through the remaining items for each item moved. Bingo sort does one pass for each value (not item): after an initial pass to find the"	"Selection sort"
401051	"biggest value, the next passes can move every item with that value to its final location while finding the next value as in the following pseudocode (arrays are zero-based and the for-loop includes both the top and bottom limits, as in Pascal): Thus, if on average there are more than two items with the same value, bingo sort can be expected to be faster because it executes the inner loop fewer times than selection sort. Selection sort In computer science, selection sort is a sorting algorithm, specifically an in-place comparison sort. It has O(""n"") time complexity, making it inefficient on"	"Selection sort"
965949	"Counting sort In computer science, counting sort is an algorithm for sorting a collection of objects according to keys that are small integers; that is, it is an integer sorting algorithm. It operates by counting the number of objects that have each distinct key value, and using arithmetic on those counts to determine the positions of each key value in the output sequence. Its running time is linear in the number of items and the difference between the maximum and minimum key values, so it is only suitable for direct use in situations where the variation in keys is not"	"Counting sort"
965950	"significantly greater than the number of items. However, it is often used as a subroutine in another sorting algorithm, radix sort, that can handle larger keys more efficiently. Because counting sort uses key values as indexes into an array, it is not a comparison sort, and the Ω(""n"" log ""n"") lower bound for comparison sorting does not apply to it. Bucket sort may be used for many of the same tasks as counting sort, with a similar time analysis; however, compared to counting sort, bucket sort requires linked lists, dynamic arrays or a large amount of preallocated memory to hold"	"Counting sort"
965951	"the sets of items within each bucket, whereas counting sort instead stores a single number (the count of items) per bucket. In the most general case, the input to counting sort consists of a collection of items, each of which has a non-negative integer key whose maximum value is at most . In some descriptions of counting sort, the input to be sorted is assumed to be more simply a sequence of integers itself, but this simplification does not accommodate many applications of counting sort. For instance, when used as a subroutine in radix sort, the keys for each call"	"Counting sort"
965952	"to counting sort are individual digits of larger item keys; it would not suffice to return only a sorted list of the key digits, separated from the items. In applications such as in radix sort, a bound on the maximum key value will be known in advance, and can be assumed to be part of the input to the algorithm. However, if the value of is not already known then it may be computed, as a first step, by an additional loop over the data to determine the maximum key value that actually occurs within the data. The output is"	"Counting sort"
965953	"an array of the items, in order by their keys. Because of the application to radix sorting, it is important for counting sort to be a stable sort: if two items have the same key as each other, they should have the same relative position in the output as they did in the input. In summary, the algorithm loops over the items, computing a histogram of the number of times each key occurs within the input collection. It then performs a prefix sum computation (a second loop, over the range of possible keys) to determine, for each key, the starting"	"Counting sort"
965954	"position in the output array of the items having that key. Finally, it loops over the items again, moving each item into its sorted position in the output array. In pseudocode, this may be expressed as follows: After the first for loop, codice_1 stores the number of items with key equal to codice_2. After the second for loop, it instead stores the number of items with key less than codice_2, which is the same as the first index at which an item with key codice_2 should be stored in the output array. Throughout the third loop, codice_1 always stores the"	"Counting sort"
965955	"next position in the output array into which an item with key codice_2 should be stored, so each item is moved into its correct position in the output array. The relative order of items with equal keys is preserved here; i.e., this is a stable sort. Because the algorithm uses only simple for loops, without recursion or subroutine calls, it is straightforward to analyze. The initialization of the count array, and the second for loop which performs a prefix sum on the count array, each iterate at most times and therefore take time. The other two for loops, and the"	"Counting sort"
965956	"initialization of the output array, each take time. Therefore, the time for the whole algorithm is the sum of the times for these steps, . Because it uses arrays of length and , the total space usage of the algorithm is also . For problem instances in which the maximum key value is significantly smaller than the number of items, counting sort can be highly space-efficient, as the only storage it uses other than its input and output arrays is the Count array which uses space . If each item to be sorted is itself an integer, and used as"	"Counting sort"
965957	"key as well, then the second and third loops of counting sort can be combined; in the second loop, instead of computing the position where items with key codice_2 should be placed in the output, simply append codice_8 copies of the number codice_2 to the output. This algorithm may also be used to eliminate duplicate keys, by replacing the codice_10 array with a bit vector that stores a codice_11 for a key that is present in the input and a codice_12 for a key that is not present. If additionally the items are the integer keys themselves, both second and"	"Counting sort"
965958	"third loops can be omitted entirely and the bit vector will itself serve as output, representing the values as offsets of the non-codice_12 entries, added to the range's lowest value. Thus the keys are sorted and the duplicates are eliminated in this variant just by being placed into the bit array. For data in which the maximum key size is significantly smaller than the number of data items, counting sort may be parallelized by splitting the input into subarrays of approximately equal size, processing each subarray in parallel to generate a separate count array for each subarray, and then merging"	"Counting sort"
965959	"the count arrays. When used as part of a parallel radix sort algorithm, the key size (base of the radix representation) should be chosen to match the size of the split subarrays. The simplicity of the counting sort algorithm and its use of the easily parallelizable prefix sum primitive also make it usable in more fine-grained parallel algorithms. As described, counting sort is not an in-place algorithm; even disregarding the count array, it needs separate input and output arrays. It is possible to modify the algorithm so that it places the items into sorted order within the same array that"	"Counting sort"
965960	"was given to it as the input, using only the count array as auxiliary storage; however, the modified in-place version of counting sort is not stable. Although radix sorting itself dates back far longer, counting sort, and its application to radix sorting, were both invented by Harold H. Seward in 1954. Counting sort In computer science, counting sort is an algorithm for sorting a collection of objects according to keys that are small integers; that is, it is an integer sorting algorithm. It operates by counting the number of objects that have each distinct key value, and using arithmetic on"	"Counting sort"
13683257	"Timsort Timsort is a hybrid sorting algorithm, derived from merge sort and insertion sort, designed to perform well on many kinds of real-world data. It uses techniques from Peter McIlroy's ""Optimistic Sorting and Information Theoretic Complexity"", in ""Proceedings of the Fourth Annual ACM-SIAM Symposium on Discrete Algorithms"", pp. 467–474, January 1993. It was implemented by Tim Peters in 2002 for use in the Python programming language. The algorithm finds subsequences of the data that are already ordered, and uses that knowledge to sort the remainder more efficiently. This is done by merging an identified subsequence, called a run, with existing"	Timsort
13683258	"runs until certain criteria are fulfilled. Timsort has been Python's standard sorting algorithm since version 2.3. It is also used to sort arrays of non-primitive type in Java SE 7, on the Android platform, and in GNU Octave. Timsort was designed to take advantage of ""runs"" of consecutive ordered elements that already exist in most real-world data, ""natural runs"". It iterates over the data collecting elements into runs, and simultaneously merging those runs together. When there are runs, doing this decreases the total number of comparisons needed to fully sort the list. Timsort iterates over the data looking for ""natural"	Timsort
13683259	"runs"" of at least two elements that are either non-descending (each element is greater than or equal to its predecessor) or strictly descending (each element is less than its predecessor). Since descending runs are later blindly reversed, excluding equal elements maintains the algorithm's stability; i.e., equal elements won't be reversed. Note that any two elements are guaranteed to be either descending or non-descending. A reference to each run is then pushed onto a stack. Timsort is an adaptive sort, using insertion sort to combine runs smaller than the ""minimum run size"" (""minrun""), and merge sort otherwise. ""Minrun"" is selected so"	Timsort
13683260	"most runs in a random array are, or become, ""minrun"" in length. It also results in a reasonable number of function calls in the implementation of the sort. Because merging is most efficient when the number of runs is equal to, or slightly less than, a power of two, and notably less efficient when the number of runs is slightly more than a power of two, Timsort chooses ""minrun"" to try to ensure the former condition. ""Minrun"" is chosen from the range 32 to 64 inclusive, such that the size of the data, divided by ""minrun"", is equal to, or"	Timsort
13683261	"slightly less than, a power of two. The final algorithm takes the six most significant bits of the size of the array, adds one if any of the remaining bits are set, and uses that result as the ""minrun"". This algorithm works for all arrays, including those smaller than 64; for arrays of size 63 or less, this sets ""minrun"" equal to the array size and Timsort reduces to an insertion sort. Concurrently with the search for runs, the runs are merged with mergesort. Except where Timsort tries to optimise for merging disjoint runs in galloping mode, runs are repeatedly"	Timsort
13683262	"merged two at a time, with the only concerns being to maintain stability and merge balance. Stability requires non-consecutive runs are not merged, as elements could be transferred across equal elements in the intervening run, violating stability. Further, it would be impossible to recover the order of the equal elements at a later point. In pursuit of balanced merges, Timsort considers three runs on the top of the stack, ""X"", ""Y"", ""Z"", and maintains the invariants: If the invariants are violated, ""Y"" is merged with the smaller of ""X"" or ""Z"" and the invariants are checked again. Once the invariants"	Timsort
13683263	"hold, the next run is formed. Somewhat inappreciably, the invariants maintain merges as being approximately balanced while maintaining a compromise between delaying merging for balance, and exploiting fresh occurrence of runs in cache memory, and also making merge decisions relatively simple. On reaching the end of the data, Timsort repeatedly merges the two runs on the top of the stack, until only one run of the entire data remains. Timsort performs an almost in-place merge sort, as actual in-place merge sort implementations have a high overhead. First Timsort performs a binary search to find the location in the first run"	Timsort
13683264	"of the first element in the second run, and the location in the second run of the last element in the first run. Elements before and after these locations are already in their correct place, and may be removed from further consideration. This not only optimises element movements and running time, but also allows the use of less temporary memory. Then the smaller of the remaining runs is copied into temporary memory, and elements are merged with the larger run, into the now free space. If the first run is smaller, the merge starts at the beginning; if the second"	Timsort
13683265	"is smaller, the merge starts at the end. Say, for example, two runs ""A"" and ""B"" are to be merged, with ""A"" being the smaller run. In this case a binary search examines ""A"" to find the first element ""a""ʹ larger than the first element of ""B"". Note that ""A"" and ""B"" are already sorted individually. When ""a""ʹ is found, the algorithm can ignore elements before that position when merging. Similarly, the algorithm also looks for the first element ""b""ʹ in ""B"" greater than the last element of ""A"". The elements after ""b""ʹ can also be ignored when merging. This"	Timsort
13683266	"preliminary searching is not efficient for highly random data, but is efficient in other situations and is hence included. An individual merge keeps a count of consecutive elements selected from the same input set. The algorithm switches to galloping mode when this reaches the ""minimum galloping threshold"" (""min_gallop"") in an attempt to capitalise on sub-runs in the data. The success or failure of galloping is used to adjust ""min_gallop"", as an indication of whether the data does or does not contain sufficient sub-runs. In galloping mode, the algorithm searches for the first element of one array in the other. This"	Timsort
13683267	"is done by comparing that initial element with the (2 − 1)th element of the other array (first, third, seventh, and so on) so as to get a range of elements between which the initial element will lie. This shortens the range for binary searching, thus increasing efficiency. In cases where galloping is found to be less efficient than binary search, galloping mode is exited. Galloping is beneficial only when the initial element of one run is not one of the first seven elements of the other run. This implies an initial threshold of 7. To avoid the drawbacks of"	Timsort
13683268	"galloping mode, the merging functions adjust the threshold value. If the selected element is from the same array that returned an element previously, ""min_gallop"" is reduced by one. Otherwise, the value is incremented by one, thus discouraging a return to galloping mode. In the case of random data, the value of ""min_gallop"" becomes so large that galloping mode never recurs. When merging is done right-to-left, galloping starts from the right end of the data, that is, the last element. Galloping from the beginning also gives the required results, but makes more comparisons. Thus, the galloping algorithm uses a variable that"	Timsort
13683269	"gives the index at which galloping should begin. Timsort can enter galloping mode at any index and continue checking at the next index which is offset by 1, 3, 7, …, (2 − 1)… and so on from the current index. In the case of right-to-left merging, the offsets to the index will be −1, −3, −7, … Galloping is not always efficient. In some cases galloping mode requires more comparisons than a simple linear search. While for the first few cases both modes may require the same number of comparisons, over time galloping mode requires 33% more comparisons than"	Timsort
13683270	"linear search to arrive at the same results. In the worst case, Timsort takes formula_1 comparisons to sort an array of elements. In the best case, which occurs when the input is already sorted, it runs in linear time, meaning that it is an adaptive sorting algorithm. In 2015, Dutch and German researchers in the EU FP7 ENVISAGE project found a bug in the standard implementation of Timsort. Specifically, the invariants on stacked run sizes ensure a tight upper bound on the maximum size of the required stack. The implementation preallocated a stack sufficient to sort 2 bytes of input,"	Timsort
13683271	"and avoided further overflow checks. However, the guarantee requires the invariants to apply to ""every"" group of three consecutive runs, but the implementation only checked it for the top three. Using the KeY tool for formal verification of Java software, the researchers found that this check is not sufficient, and they were able to find run lengths (and inputs which generated those run lengths) which would result in the invariants being violated deeper in the stack after the top of the stack was merged. As a consequence, for certain inputs the allocated size is not sufficient to hold all unmerged"	Timsort
13683272	"runs. In Java, this generates for those inputs an array-out-of-bound exception. The smallest input that triggers this exception in Java and Android v7 is of size . (Older Android versions already triggered this exception for certain inputs of size ) The Java implementation was corrected by increasing the size of the preallocated stack based on an updated worst-case analysis. The article also showed by formal methods how to establish the intended invariant by checking that the ""four"" topmost runs in the stack satisfy the two rules above. This approach was adopted by Python and Android. Timsort Timsort is a hybrid"	Timsort
8537183	"Tree sort A tree sort is a sort algorithm that builds a binary search tree from the elements to be sorted, and then traverses the tree (in-order) so that the elements come out in sorted order. Its typical use is sorting elements online: after each insertion, the set of elements seen so far is available in sorted order. Adding one item to a binary search tree is on average an process (in big O notation). Adding n items is an process, making tree sorting a 'fast sort' process. Adding an item to an unbalanced binary tree requires time in the"	"Tree sort"
8537184	"worst-case: When the tree resembles a linked list (degenerate tree). This results in a worst case of time for this sorting algorithm. This worst case occurs when the algorithm operates on an already sorted set, or one that is nearly sorted, reversed or nearly reversed. Expected time can however be achieved by shuffling the array, but this does not help for equal items. The worst-case behaviour can be improved by using a self-balancing binary search tree. Using such a tree, the algorithm has an worst-case performance, thus being degree-optimal for a comparison sort. However, trees require memory to be allocated"	"Tree sort"
8537185	"on the heap, which is a significant performance hit when compared to quicksort and heapsort. When using a splay tree as the binary search tree, the resulting algorithm (called splaysort) has the additional property that it is an adaptive sort, meaning that its running time is faster than for inputs that are nearly sorted. The following tree sort algorithm in pseudocode accepts a collection of comparable items and outputs the items in ascending order: In a simple functional programming form, the algorithm (in Haskell) would look something like this: In the above implementation, both the insertion algorithm and the retrieval"	"Tree sort"
8537186	"algorithm have worst-case scenarios. Tree sort A tree sort is a sort algorithm that builds a binary search tree from the elements to be sorted, and then traverses the tree (in-order) so that the elements come out in sorted order. Its typical use is sorting elements online: after each insertion, the set of elements seen so far is available in sorted order. Adding one item to a binary search tree is on average an process (in big O notation). Adding n items is an process, making tree sorting a 'fast sort' process. Adding an item to an unbalanced binary tree"	"Tree sort"
2901611	"Stooge sort Stooge sort is a recursive sorting algorithm. It is notable for its exceptional bad time complexity of . The running time of the algorithm is thus slower compared to reasonable sorting algorithms, and is slower than Bubble sort, a canonical example of a fairly inefficient sort. It is however more efficient than Slowsort. The name comes from The Three Stooges. The algorithm is defined as follows: It is important to get the integer sort size used in the recursive calls by rounding the 2/3 ""upwards"", e.g. rounding 2/3 of 5 should give 4 rather than 3, as otherwise"	"Stooge sort"
2901612	"the sort can fail on certain data. However, if the code is written to end on a base case of size 1, rather than terminating on either size 1 or size 2, rounding the 2/3 of 2 upwards gives an infinite number of calls. Stooge sort Stooge sort is a recursive sorting algorithm. It is notable for its exceptional bad time complexity of . The running time of the algorithm is thus slower compared to reasonable sorting algorithms, and is slower than Bubble sort, a canonical example of a fairly inefficient sort. It is however more efficient than Slowsort. The"	"Stooge sort"
17934392	"Block sort Block sort, or block merge sort, is a sorting algorithm combining at least two merge operations with an insertion sort to arrive at in-place stable sorting. It gets its name from the observation that merging two sorted lists, and , is equivalent to breaking into evenly sized ""blocks"", inserting each block into under special rules, and merging pairs. One practical algorithm for O(log n) in place merging was proposed by Pok-Son Kim and Arne Kutzner in 2008. The outer loop of block sort is identical to a bottom-up merge sort, where each ""level"" of the sort merges pairs"	"Block sort"
17934393	"of subarrays, and , in sizes of 1, then 2, then 4, 8, 16, and so on, until both subarrays combined are the array itself. Rather than merging and directly as with traditional methods, a block-based merge algorithm divides into discrete blocks of size (resulting in ""number"" of blocks as well), inserts each block into such that the first value of each block is less than or equal (≤) to the value immediately after it, then ""locally merges"" each block with any values between it and the next block. As merges still require a separate buffer large enough to hold"	"Block sort"
17934394	"the block to be merged, two areas within the array are reserved for this purpose (known as ""internal buffers""). The first two blocks are thus modified to contain the first instance of each value within , with the original contents of those blocks shifted over if necessary. The remaining blocks are then inserted into and merged using one of the two buffers as swap space. This process causes the values in that buffer to be rearranged. Once every and block of every and subarray have been merged for that level of the merge sort, the values in that buffer must"	"Block sort"
17934395	"be sorted to restore their original order, so an insertion sort must be applied. The values in the buffers are then redistributed to their first sorted position within the array. This process repeats for each level of the outer bottom-up merge sort, at which point the array will have been stably sorted. The following operators are used in the code examples: Additionally, block sort relies on the following operations as part of its overall algorithm: As previously stated, the outer loop of a block sort is identical to a bottom-up merge sort. However, it benefits from the variant that ensures"	"Block sort"
17934396	"each A and B subarray are the same size to within one item: Fixed-point math may also be used, by representing the scale factor as a fraction codice_1: The two internal buffers needed for each level of the merge step are created by moving the first 2 instances of each value within an A subarray to the start of A. First it iterates over the elements in A and counts off the unique values it needs, then it applies array rotations to move those unique values to the start. If A did not contain enough unique values to fill the"	"Block sort"
17934397	"two buffers (of size each), B can be used just as well. In this case it moves the ""last"" instance of each value to the ""end"" of B, with that part of B not being included during the merges. If B does not contain enough unique values either, it pulls out the largest number of unique values it ""could"" find, then adjusts the size of the A and B blocks such that the number of resulting A blocks is less than or equal to the number of unique items pulled out for the buffer. Only one buffer will be used"	"Block sort"
